-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
car    117.15          1567935504    1338361169.42 max_speed           20624         
truck  124.67          1974498298    1583814371.23 load_capacity       19928         
bus    88.91           1737635920    1954385039.52 passenger_capacity  31220         
car    231.36          1796744933    776594832.92  max_speed           15356         
car    56.55           1093146097    1933185569.03 max_speed           26307         
truck  92.66           1748432254    1886835813.89 load_capacity       6942          
truck  231.32          1567738007    677732668.51  load_capacity       27859         
truck  293.88          1007624522    342872948.18  load_capacity       28179         
truck  145.01          963868143     664700185.71  load_capacity       28196         
truck  993.56          1395021516    140405753.51  load_capacity       5536          
car    25.97           554160342     2134168464.56 max_speed           26303         
car    335.73          1162382560    346228410.55  max_speed           16434         
truck  198.63          2026892192    1020431243.82 load_capacity       30212         
truck  234.84          572801953     243907322.09  load_capacity       4759          
truck  133.06          1931317242    1451486304.36 load_capacity       30900         
bus    35.98           283758000     788646185.27  passenger_capacity  14502         
car    95.02           118402931     124606640.13  max_speed           21669         
bus    26.81           370957873     1383655228.70 passenger_capacity  20903         
bus    0.42            6955134       1659905109.08 passenger_capacity  17232         
bus    63.12           1182972176    1874024987.99 passenger_capacity  15002         
truck  14.57           250199291     1717567393.84 load_capacity       21701         
truck  169.21          1238062870    731684093.56  load_capacity       25332         
bus    271.24          1549445781    571239509.08  passenger_capacity  20881         
truck  270.29          119765861     44310569.29   load_capacity       19023         
car    244.77          1516259364    619458667.30  max_speed           8058          
car    26.42           566831615     2145672800.01 max_speed           19698         
car    79.82           1344326334    1684277460.80 max_speed           16013         
truck  21.63           355240699     1642360246.45 load_capacity       3870          
car    271.36          1559576840    574731708.35  max_speed           2223          
bus    3.91            63057304      1614537774.07 passenger_capacity  24519         
bus    123.98          1504682711    1213616907.89 passenger_capacity  1045          
car    253.91          1519296563    598358807.76  max_speed           9871          
bus    195.95          984907916     502642111.44  passenger_capacity  7478          
truck  11.83           187963873     1588860835.32 load_capacity       5269          
car    176.13          886147876     503112436.58  max_speed           3621          
truck  136.99          1895318550    1383508543.34 load_capacity       16064         
truck  105.91          580379610     548014290.31  load_capacity       26678         
car    774.48          1141323787    147365730.35  max_speed           19792         
truck  97.35           916612716     941594276.24  load_capacity       13300         
bus    89.65           54192293      60450820.68   passenger_capacity  8744          
truck  102.30          1188309532    1161632855.34 load_capacity       2120          
bus    4.68            57594502      1229796710.36 passenger_capacity  5543          
bus    48.17           825018262     1712759467.77 passenger_capacity  29336         
truck  147.19          1558283400    1058688975.62 load_capacity       21061         
car    305.75          1341162407    438653573.04  max_speed           209           
bus    600.21          798994670     133118899.74  passenger_capacity  2138          
bus    110.31          1264985808    1146785480.61 passenger_capacity  30252         
car    146.30          2082763959    1423583552.36 max_speed           30956         
car    63.17           904594890     1432061656.12 max_speed           1692          
car    189.50          599456935     316335420.83  max_speed           13892         
car    57.96           1037241716    1789551159.08 max_speed           17171         
car    42.90           526371495     1227104744.03 max_speed           29728         
car    17.61           100124216     568428574.07  max_speed           8761          
bus    4.04            69751208      1725925611.25 passenger_capacity  27495         
truck  77.49           1268698522    1637136830.36 load_capacity       3217          
truck  516.73          1739125390    336565038.38  load_capacity       1768          
truck  28.95           464855720     1605579411.01 load_capacity       22400         
truck  149.18          2108300396    1413225914.84 load_capacity       25293         
bus    883.57          1944243813    220044409.49  passenger_capacity  20241         
truck  106.89          1214140373    1135887764.25 load_capacity       18848         
bus    6.68            93089151      1394491524.19 passenger_capacity  26959         
bus    141.83          1537590253    1084070245.11 passenger_capacity  24958         
bus    257.38          1336330755    519205179.95  passenger_capacity  27958         
car    82.55           1199685985    1453274492.55 max_speed           8825          
bus    29.34           621439080     2118413600.27 passenger_capacity  3711          
truck  47.59           887144083     1864253694.71 load_capacity       14666         
truck  1.09            20122718      1838786756.22 load_capacity       658           
bus    76.48           1286376068    1681892764.98 passenger_capacity  16174         
car    18.09           331604697     1833514515.15 max_speed           19067         
car    2.47            26319993      1065095943.10 max_speed           30862         
bus    36.08           479275015     1328376762.93 passenger_capacity  26757         
car    24.76           263371244     1063662384.17 max_speed           30647         
car    13.49           237361056     1760094316.42 max_speed           1586          
car    26.40           125062590     473663315.39  max_speed           32220         
truck  74.37           743454578     999722215.75  load_capacity       19708         
truck  5.70            91857275      1612753547.92 load_capacity       2637          
bus    25.78           389667814     1511221563.65 passenger_capacity  832           
bus    144.53          838246613     579971226.85  passenger_capacity  27048         
bus    26.68           241347276     904596179.92  passenger_capacity  11302         
car    1054.87         792199710     75099201.20   max_speed           30477         
bus    582.35          580785478     99731970.08   passenger_capacity  5932          
bus    506.97          751392791     148212274.53  passenger_capacity  32363         
truck  82.18           1688749845    2054995391.27 load_capacity       26003         
car    145.16          1496342448    1030845131.64 max_speed           16980         
car    258.00          1183626426    458766293.20  max_speed           22562         
bus    209.58          1958623623    934550880.80  passenger_capacity  1818          
bus    50.95           750794976     1473511236.73 passenger_capacity  11838         
bus    19.71           290052376     1471239027.93 passenger_capacity  27285         
bus    21.45           307077421     1431822678.62 passenger_capacity  4931          
truck  74.75           853571445     1141975805.72 load_capacity       14032         
bus    12.54           95248870      759617768.76  passenger_capacity  29414         
car    239.89          1866494513    778047392.58  max_speed           6673          
bus    182.36          2062653074    1131108062.04 passenger_capacity  12697         
truck  35.81           739961371     2066255592.79 load_capacity       2096          
car    119.32          2019149595    1692219364.28 max_speed           9972          
truck  56.70           1040548408    1835299554.35 load_capacity       2971          
truck  92.71           1959444149    2113407952.26 load_capacity       9022          
bus    106.57          1137365997    1067228368.13 passenger_capacity  20028         
bus    75.91           1349565564    1777879305.62 passenger_capacity  3025          
truck  204.61          2008513332    981637983.01  load_capacity       4196          
truck  146.64          664573288     453186895.05  load_capacity       21701         
truck  243.83          1392041578    570901135.96  load_capacity       5427          
car    165.00          839433359     508738682.46  max_speed           16217         
bus    120.08          1270069158    1057702984.78 passenger_capacity  25645         
car    51.96           43163971      83078544.45   max_speed           6885          
car    62.11           686902287     1106026536.38 max_speed           14583         
car    22.74           179626286     790084590.95  max_speed           23009         
bus    64.40           780021460     1211301878.67 passenger_capacity  18656         
bus    180.57          1469021478    813535442.11  passenger_capacity  981           
truck  99.15           1053079749    1062054974.99 load_capacity       8379          
car    78.17           1366909969    1748649143.23 max_speed           7582          
bus    250.33          2094666496    836760044.29  passenger_capacity  8125          
truck  126.89          1790545061    1411087780.10 load_capacity       4080          
bus    340.63          1228272736    360586715.23  passenger_capacity  19344         
truck  140.08          425647703     303852141.29  load_capacity       4776          
truck  42.27           453197230     1072177430.04 load_capacity       15696         
car    36.90           337707667     915266997.86  max_speed           31774         
truck  75.92           1550189256    2041885394.83 load_capacity       26375         
truck  87.26           1856390608    2127384911.40 load_capacity       14980         
car    76.35           1369596234    1793956170.43 max_speed           21639         
bus    175.71          1023046807    582243606.96  passenger_capacity  16140         
car    45.64           814117938     1783624544.83 max_speed           11139         
car    72.53           187162554     258031229.02  max_speed           23880         
bus    31.79           608340602     1913447945.48 passenger_capacity  4891          
truck  69.32           1447476069    2087961713.41 load_capacity       30919         
car    83.46           1492368556    1788117123.22 max_speed           8508          
bus    220.70          1353684570    613355959.01  passenger_capacity  8598          
car    74.74           1098110951    1469218141.88 max_speed           22055         
bus    19.25           387978738     2015393820.05 passenger_capacity  6165          
car    56.23           722590897     1284982328.21 max_speed           3841          
car    522.81          1128055441    215766838.24  max_speed           27535         
truck  95.18           1991176597    2091920499.40 load_capacity       6912          
bus    50.26           776506629     1544903073.02 passenger_capacity  25000         
car    43.98           165261188     375798921.40  max_speed           31487         
bus    75.21           751336165     998977635.72  passenger_capacity  25788         
truck  27.70           343166315     1238943254.97 load_capacity       4903          
car    203.25          1885651115    927742607.27  max_speed           13473         
truck  85.29           921874282     1080820534.06 load_capacity       10973         
bus    117.55          1195183727    1016742792.95 passenger_capacity  27981         
bus    13.37           127870678     956127020.50  passenger_capacity  22354         
truck  16.08           58239628      362106877.81  load_capacity       2776          
truck  214.21          1881316774    878237671.29  load_capacity       20632         
car    124.67          1365050803    1094915247.38 max_speed           18645         
bus    137.55          955557540     694687798.29  passenger_capacity  21192         
truck  72.17           208444929     288831970.13  load_capacity       8769          
truck  2349.65         1801727842    76680751.78   load_capacity       24293         
bus    1.49            2601753       175087702.37  passenger_capacity  20445         
car    78.29           1244611009    1589807266.44 max_speed           10954         
car    484.07          1052022165    217328618.49  max_speed           8683          
truck  176.27          1988060437    1127860108.82 load_capacity       8698          
truck  9.72            176300571     1814523474.88 load_capacity       16761         
car    40.04           79910973      199587484.79  max_speed           18937         
car    29.79           428578483     1438883712.97 max_speed           12467         
truck  101.19          789708992     780428873.74  load_capacity       17460         
truck  36.70           754840558     2056733338.74 load_capacity       32075         
car    594.51          2068908930    348000683.78  max_speed           14637         
truck  1006.91         2094037920    207966448.49  load_capacity       19323         
truck  180.63          1803716074    998576724.05  load_capacity       29331         
bus    7.39            145840107     1972558757.25 passenger_capacity  4311          
bus    854.20          525301259     61496594.26   passenger_capacity  487           
truck  12.63           253446438     2006582491.66 load_capacity       28410         
car    226.12          1983507570    877177547.33  max_speed           11733         
car    116.85          1410772983    1207364035.25 max_speed           43            
bus    71.81           875987195     1219900298.15 passenger_capacity  9330          
truck  50.48           96843758      191840022.88  load_capacity       32538         
truck  137.94          1766990567    1281030033.85 load_capacity       5382          
car    99.06           1575374482    1590253358.27 max_speed           29798         
car    6.14            34723205      565920783.20  max_speed           27579         
bus    185.99          2032039573    1092542973.43 passenger_capacity  25040         
bus    63.50           1286225857    2025570265.44 passenger_capacity  11919         
bus    81.46           1053725134    1293624564.67 passenger_capacity  20599         
car    1220.59         1100492051    90160942.83   max_speed           2197          
car    87.74           1568842821    1788075978.76 max_speed           32621         
truck  0.77            14886246      1944955624.75 load_capacity       26710         
truck  68.10           1325160809    1945995719.93 load_capacity       28363         
car    24.72           420096808     1699202770.69 max_speed           17290         
truck  126.00          2107894532    1672983537.06 load_capacity       20492         
car    982.20          450888577     45905822.93   max_speed           23480         
car    75.40           1527109719    2025299651.10 max_speed           2903          
truck  159.46          2086669957    1308555865.58 load_capacity       29774         
bus    146.57          1675917510    1143419152.77 passenger_capacity  17985         
car    10.15           118138673     1163855033.21 max_speed           24663         
bus    55.20           809548752     1466659051.51 passenger_capacity  15525         
bus    95.15           1839703864    1933503535.37 passenger_capacity  31954         
bus    61.22           717992926     1172870364.40 passenger_capacity  22878         
truck  142.54          913673278     641004203.65  load_capacity       12841         
car    87.03           646470133     742849772.99  max_speed           6749          
bus    7.18            145740695     2028862623.19 passenger_capacity  14290         
bus    175.65          946207823     538684076.28  passenger_capacity  32458         
car    67.44           1384866608    2053388306.20 max_speed           17679         
car    118.14          1664156387    1408670787.34 max_speed           24840         
bus    461.10          1930695206    418717699.63  passenger_capacity  23924         
bus    62.41           1326053576    2124673191.49 passenger_capacity  28808         
car    20.03           188438892     940833001.52  max_speed           9409          
car    84.42           400472027     474370078.55  max_speed           3698          
car    173.84          2134111186    1227596392.75 max_speed           10492         
truck  281.13          1619448472    576055153.69  load_capacity       2089          
truck  70.83           1213171182    1712856133.47 load_capacity       6369          
truck  561.64          1633222969    290795747.84  load_capacity       16358         
bus    112.50          878805064     781133541.54  passenger_capacity  4580          
car    39.26           659592688     1680242565.25 max_speed           32516         
bus    133.95          1283235927    957977369.88  passenger_capacity  2671          
truck  40.76           689346279     1691087556.91 load_capacity       28621         
car    1148.36         1386616965    120747377.99  max_speed           14412         
bus    239.60          1275804055    532475878.17  passenger_capacity  9776          
bus    249.07          1349556447    541838601.07  passenger_capacity  4191          
bus    379.21          1095918548    288999933.01  passenger_capacity  12883         
bus    41.82           862436081     2062206129.70 passenger_capacity  6502          
truck  17.50           354483685     2025783345.15 load_capacity       32634         
car    38.72           644842150     1665221082.15 max_speed           1098          
car    229.74          1609705179    700669265.08  max_speed           1888          
car    70.45           924073978     1311683935.21 max_speed           23311         
bus    106.00          437331742     412564173.13  passenger_capacity  24041         
bus    31.81           493338353     1551003581.21 passenger_capacity  6708          
car    115.20          388001868     336821073.03  max_speed           7655          
car    632.12          2142295547    338904942.11  max_speed           22551         
truck  259.59          962882531     370926805.69  load_capacity       25016         
car    32.26           629150269     1950117287.44 max_speed           14580         
truck  6.40            117910559     1843660116.03 load_capacity       2175          
bus    3.59            42055917      1171860222.21 passenger_capacity  26882         
car    91.17           1479421740    1622754480.76 max_speed           11861         
car    51.61           837509362     1622650685.83 max_speed           9678          
truck  86.72           1785648474    2059186986.12 load_capacity       19172         
truck  24.76           449838077     1816866197.12 load_capacity       5569          
bus    1125.68         1599035624    142050410.41  passenger_capacity  22048         
truck  118.34          1023100964    864562487.36  load_capacity       4853          
truck  71.33           1058594766    1484121629.33 load_capacity       26727         
car    216.22          1627431213    752656550.57  max_speed           7758          
bus    72.33           1550241484    2143180512.18 passenger_capacity  380           
truck  286.26          1631719150    570008468.23  load_capacity       28312         
bus    342.27          1890505553    552346196.26  passenger_capacity  19645         
car    187.16          1363313653    728415389.94  max_speed           32675         
car    109.32          2002860469    1832118533.98 max_speed           23451         
bus    65.65           1172012561    1785133678.68 passenger_capacity  27877         
car    60.59           777675461     1283582201.35 max_speed           8250          
bus    236.53          1078622435    456021564.50  passenger_capacity  15127         
truck  15.63           107057379     684930528.33  load_capacity       8194          
car    1375.29         1793171865    130384674.69  max_speed           13336         
truck  253.77          518577901     204352140.22  load_capacity       1958          
car    60.79           884731805     1455335994.47 max_speed           15195         
truck  70.15           1188523920    1694329333.12 load_capacity       10535         
car    436.78          1688337826    386543183.36  max_speed           21093         
truck  20.43           333519838     1632387521.81 load_capacity       23179         
truck  105.42          1096849556    1040449810.20 load_capacity       23150         
truck  451.98          1810988799    400678704.67  load_capacity       29425         
bus    45.77           395053622     863091229.10  passenger_capacity  6208          
car    301.62          1538559458    510101712.31  max_speed           16756         
car    8.43            33696144      399921050.79  max_speed           24902         
truck  26.41           155230457     587876675.78  load_capacity       12952         
car    23.40           332423447     1420362593.81 max_speed           23114         
bus    4629.82         1458829337    31509441.82   passenger_capacity  2483          
truck  26.98           331468659     1228618952.72 load_capacity       2646          
car    106.94          1884661503    1762377810.06 max_speed           16495         
truck  1143.98         980382637     85699439.14   load_capacity       29829         
bus    88.47           776196268     877354147.54  passenger_capacity  10664         
truck  42.32           874265693     2065601952.87 load_capacity       24119         
bus    57.26           355250514     620380107.52  passenger_capacity  24930         
car    283.29          1919571565    677599152.65  max_speed           11973         
car    125.04          1879806480    1503412401.46 max_speed           18285         
bus    27.94           527608337     1888082094.12 passenger_capacity  29204         
car    68.75           1372055350    1995596224.42 max_speed           11223         
car    29.32           431905793     1472901872.08 max_speed           17120         
car    179.94          2135344978    1186699368.00 max_speed           27265         
car    34.02           515862661     1516237296.84 max_speed           8550          
car    125.86          1391005896    1105202229.66 max_speed           2570          
truck  93.94           1667150664    1774672997.01 load_capacity       2174          
bus    233.50          1132243595    484892528.85  passenger_capacity  1302          
bus    174.66          1000531665    572856654.79  passenger_capacity  2374          
bus    9.83            174230448     1771826525.38 passenger_capacity  1511          
truck  51.74           452987061     875577921.41  load_capacity       4141          
truck  55.49           928294797     1672861853.75 load_capacity       13596         
truck  330.33          1211220170    366671498.13  load_capacity       28104         
bus    24.18           493462088     2040885719.50 passenger_capacity  14689         
bus    197.24          1443324108    731744239.68  passenger_capacity  5142          
truck  13.38           207001951     1546968399.66 load_capacity       31539         
bus    15.24           188237019     1235421326.23 passenger_capacity  19317         
bus    51.10           560437899     1096841344.96 passenger_capacity  31577         
car    6.47            109458653     1690961245.24 max_speed           32356         
truck  165.73          1629771441    983405056.07  load_capacity       28487         
car    2.92            15425023      529114198.41  max_speed           21708         
car    65.54           1146639486    1749520707.47 max_speed           10807         
car    332.43          1782957115    536335957.74  max_speed           18255         
bus    1.00            18245104      1827909762.73 passenger_capacity  14059         
truck  102.54          1507455694    1470165894.95 load_capacity       23080         
bus    19.26           405527790     2105780292.19 passenger_capacity  20214         
car    650.22          2053325943    315789872.90  max_speed           11236         
truck  42.34           699680600     1652661041.00 load_capacity       856           
truck  63.54           1052457284    1656291919.74 load_capacity       9857          
truck  109.14          1804523963    1653441761.21 load_capacity       7938          
car    140.65          2019381921    1435750003.48 max_speed           22740         
car    131.85          2027117249    1537429603.27 max_speed           2471          
car    48.36           810335654     1675738721.19 max_speed           7450          
truck  119.93          1987722427    1657344037.94 load_capacity       10083         
car    191.89          1601268725    834484272.98  max_speed           27114         
car    573.44          1371726747    239208613.13  max_speed           16593         
truck  10.84           173653846     1601992549.21 load_capacity       3645          
truck  18.53           368640164     1989468413.10 load_capacity       30700         
truck  56.26           835942847     1485817862.49 load_capacity       25454         
car    14.29           201842467     1412810543.78 max_speed           8319          
bus    174.60          1173171193    671931075.27  passenger_capacity  12466         
car    170.79          2111895959    1236565640.18 max_speed           7388          
truck  735.91          1120448209    152253368.43  load_capacity       11988         
car    110.54          1672741975    1513246235.71 max_speed           29983         
truck  84.14           1100646830    1308115243.43 load_capacity       10224         
car    126.45          1258388847    995199156.89  max_speed           24956         
car    54.09           875031184     1617702487.98 max_speed           22027         
truck  34.42           707386472     2054920783.65 load_capacity       25972         
bus    107.46          176754627     164476468.05  passenger_capacity  9725          
bus    12.73           144297679     1133847921.56 passenger_capacity  6995          
bus    578.04          1745734542    302008908.25  passenger_capacity  7159          
truck  108.97          1504528434    1380618627.83 load_capacity       13754         
bus    118.32          1926753222    1628450440.91 passenger_capacity  28201         
truck  4.29            55636879      1296075344.78 load_capacity       15445         
truck  35.81           616348986     1721235878.69 load_capacity       21868         
car    74.57           938230967     1258199789.31 max_speed           3675          
bus    452.08          1484127151    328289429.62  passenger_capacity  31677         
truck  266.61          1421579994    533211925.03  load_capacity       16330         
car    680.06          1420089131    208817240.08  max_speed           13681         
car    87.88           329038841     374421073.67  max_speed           30156         
bus    29.30           381357278     1301400155.70 passenger_capacity  13874         
bus    29.96           493740382     1648235052.79 passenger_capacity  15798         
bus    102.44          921663036     899748439.74  passenger_capacity  11102         
car    98.53           1964591524    1993841584.16 max_speed           19738         
truck  81.99           892701855     1088855979.59 load_capacity       19388         
car    6.06            83496217      1376799649.95 max_speed           809           
bus    107.42          1754839373    1633580666.46 passenger_capacity  29729         
car    271.10          961701847     354742347.21  max_speed           3531          
bus    264.82          1110003751    419158082.96  passenger_capacity  11664         
truck  43.82           225096036     513714289.38  load_capacity       21502         
truck  153.25          1554944706    1014644409.28 load_capacity       27931         
car    23.90           282368740     1181398663.81 max_speed           21401         
truck  100.96          1396657148    1383388378.56 load_capacity       23869         
truck  171.62          1064443914    620221781.00  load_capacity       12160         
car    3.25            60461622      1861044119.42 max_speed           8402          
truck  236.18          2056313520    870642652.40  load_capacity       21272         
bus    58.48           1117532859    1910924519.12 passenger_capacity  16648         
truck  408.54          1870126491    457762227.62  load_capacity       12510         
truck  80.19           1078620032    1345098753.49 load_capacity       12333         
bus    291.46          1648004017    565421264.98  passenger_capacity  7841          
car    5.54            82458063      1489045314.32 max_speed           17309         
bus    187.38          1205852359    643523058.17  passenger_capacity  1125          
bus    68.87           1078322019    1565771543.19 passenger_capacity  10982         
truck  144.63          1388142164    959801640.50  load_capacity       22107         
bus    56.19           1035358058    1842594828.76 passenger_capacity  32050         
car    435.64          818973777     187995052.96  max_speed           12803         
bus    102.80          1606675550    1562949020.55 passenger_capacity  11375         
bus    287.89          2145151046    745124756.63  passenger_capacity  17037         
car    7.93            113802931     1434525039.54 max_speed           15170         
bus    36.56           596307449     1631191576.51 passenger_capacity  14664         
bus    2366.11         960285675     40585073.73   passenger_capacity  18132         
bus    355.41          865325817     243472357.84  passenger_capacity  28885         
bus    69.71           1001798668    1437059822.39 passenger_capacity  4459          
truck  94.27           1188625272    1260915995.19 load_capacity       25723         
bus    112.43          1084851167    964909941.04  passenger_capacity  12342         
car    135.63          1300218042    958679563.33  max_speed           20954         
car    295.06          1955824223    662861352.17  max_speed           26862         
car    176.44          1943481035    1101468518.06 max_speed           3627          
car    563.37          1319703382    234250073.50  max_speed           25707         
car    54.92           524891826     955677137.58  max_speed           19455         
car    27.22           546839118     2008602616.95 max_speed           5819          
car    62.19           678659989     1091235794.20 max_speed           31320         
truck  176.66          1552462230    878773918.41  load_capacity       2352          
bus    190.89          1956575312    1024986695.42 passenger_capacity  4510          
bus    377.36          620941852     164546775.90  passenger_capacity  15860         
truck  5.76            14701781      255043115.29  load_capacity       15449         
bus    26.63           559371076     2100573049.73 passenger_capacity  406           
car    44.06           515180228     1169247434.43 max_speed           18880         
car    94.46           894000645     946389267.69  max_speed           1142          
truck  88.29           1025804909    1161918653.83 load_capacity       14054         
bus    115.93          648575881     559430636.40  passenger_capacity  22999         
bus    133.03          1647862067    1238706106.32 passenger_capacity  19661         
truck  49.68           866389445     1743847226.49 load_capacity       9191          
bus    3171.44         2058027871    64892497.20   passenger_capacity  32026         
car    38.87           244789599     629730166.75  max_speed           3648          
bus    98.72           955797972     968142502.89  passenger_capacity  12619         
truck  19.23           268093897     1394480237.93 load_capacity       11843         
car    7458.65         1417949626    19010820.52   max_speed           16291         
car    93.92           1819508072    1937218636.34 max_speed           6924          
car    263.18          227895983     86592411.59   max_speed           18304         
bus    9.33            168410559     1805970085.39 passenger_capacity  29651         
bus    112.04          1730853467    1544865801.93 passenger_capacity  22698         
car    45.63           960690224     2105420095.21 max_speed           28182         
bus    31.34           544516178     1737672588.03 passenger_capacity  14188         
bus    149.07          1088686249    730298431.55  passenger_capacity  21956         
truck  84.54           1595773121    1887570675.39 load_capacity       2817          
truck  556.90          669203326     120166245.01  load_capacity       22985         
car    285.82          1582902836    553812811.90  max_speed           5150          
bus    291.80          2090461903    716396267.52  passenger_capacity  19913         
car    81.94           1659199743    2024872604.69 max_speed           4317          
car    83.20           292623574     351727254.79  max_speed           5583          
bus    67.74           348195530     514028811.83  passenger_capacity  16352         
truck  161.69          1231638460    761735261.55  load_capacity       29155         
truck  1.23            7874635       642113656.52  load_capacity       22256         
truck  9.55            20498311      214679782.68  load_capacity       12539         
car    1005.32         498971760     49633125.88   max_speed           5983          
truck  53.70           669247299     1246202291.89 load_capacity       5653          
car    42.98           354508258     824849630.28  max_speed           25244         
truck  62.67           1159996209    1850973596.56 load_capacity       450           
car    5.03            89167046      1773374647.35 max_speed           31026         
truck  380.83          1402329855    368232225.35  load_capacity       25979         
bus    28.43           337497210     1187033734.65 passenger_capacity  8487          
bus    80.71           1420985839    1760553738.83 passenger_capacity  210           
car    124.62          204677617     164236184.20  max_speed           11125         
bus    129.94          2089377347    1608010258.98 passenger_capacity  32720         
bus    49.88           593587146     1190054600.18 passenger_capacity  9684          
bus    50.78           907211449     1786711084.09 passenger_capacity  5243          
truck  173.28          1032419360    595815008.64  load_capacity       5898          
truck  570.31          1671653018    293113854.66  load_capacity       23376         
truck  616.92          378264288     61314939.62   load_capacity       6191          
bus    37.51           602926429     1607545121.95 passenger_capacity  22429         
bus    70.99           1187201451    1672406545.38 passenger_capacity  15316         
car    2218.07         1371674534    61840862.67   max_speed           21112         
car    165.65          1237857277    747284321.46  max_speed           19443         
truck  167.53          2062762846    1231290889.06 load_capacity       32542         
car    167.62          1156158810    689737759.13  max_speed           15053         
bus    466.57          740977298     158812724.67  passenger_capacity  27706         
truck  68.97           1293227469    1874967412.57 load_capacity       10271         
truck  72.35           1198570682    1656674881.27 load_capacity       22575         
car    25.48           327229652     1284462310.36 max_speed           3748          
bus    101.48          1297562299    1278649661.59 passenger_capacity  22306         
bus    132.43          2082144283    1572258013.88 passenger_capacity  6334          
truck  43.76           314023266     717540844.64  load_capacity       24090         
bus    149.41          1505883637    1007857979.87 passenger_capacity  12425         
car    49.23           594404778     1207487316.70 max_speed           21031         
truck  12.25           154909719     1264879312.04 load_capacity       25338         
truck  258.43          1939534587    750502281.94  load_capacity       8132          
truck  133.87          1583235324    1182636156.27 load_capacity       3614          
truck  89.89           1493402532    1661319410.69 load_capacity       30052         
bus    40.19           377903602     940406181.36  passenger_capacity  32285         
truck  2885.57         1946036274    67440201.92   load_capacity       9730          
bus    13.53           131871732     975002617.73  passenger_capacity  4208          
bus    65.29           789417644     1209109712.57 passenger_capacity  30403         
truck  39.04           583281582     1493892742.56 load_capacity       18579         
bus    1913.63         1311070194    68512064.10   passenger_capacity  17825         
bus    75.50           835840201     1107053795.16 passenger_capacity  28372         
car    7.50            76963902      1025660802.36 max_speed           21246         
car    11.84           133671936     1128545198.39 max_speed           19913         
bus    85.65           1168598745    1364381763.23 passenger_capacity  14419         
bus    131.05          1070238136    816682125.94  passenger_capacity  9075          
car    117.92          1850888636    1569645428.24 max_speed           17625         
car    11.73           180006151     1535195038.38 max_speed           28587         
truck  1874.30         1997389376    106567100.54  load_capacity       14938         
car    34.52           735641717     2131052804.69 max_speed           14703         
bus    10.63           203123324     1911000529.23 passenger_capacity  9852          
bus    135.95          1197685170    880961650.05  passenger_capacity  18007         
bus    31.48           303924099     965330844.54  passenger_capacity  25087         
bus    685.42          2089527734    304855009.80  passenger_capacity  17285         
car    98.44           1184992022    1203710848.67 max_speed           23335         
truck  79.80           1634518210    2048182364.08 load_capacity       6197          
bus    511.11          1723882041    337282473.83  passenger_capacity  13979         
bus    2.03            37509752      1852240295.76 passenger_capacity  23205         
truck  35.36           631209286     1785322228.56 load_capacity       29574         
bus    261.09          224866461     86125474.22   passenger_capacity  7144          
car    299.66          872864360     291289346.46  max_speed           26548         
truck  25.20           448892365     1781545948.05 load_capacity       6185          
car    68.98           1109731042    1608743429.56 max_speed           2500          
truck  75.13           1558830039    2074954964.45 load_capacity       24597         
truck  82.49           1018491388    1234732810.35 load_capacity       3857          
truck  128.25          555494029     433118854.96  load_capacity       4123          
truck  333.47          1343300009    402822825.90  load_capacity       8525          
car    120.76          1747970927    1447468898.18 max_speed           12181         
bus    55.24           1159938837    2099740507.54 passenger_capacity  9317          
car    318.86          493638840     154815457.93  max_speed           14935         
bus    158.74          1796705330    1131851041.97 passenger_capacity  27027         
truck  142.23          2139642721    1504371966.58 load_capacity       17522         
bus    135.07          2124220994    1572725702.28 passenger_capacity  22608         
bus    25.68           295865897     1151977518.28 passenger_capacity  91            
truck  123.34          1613027322    1307839703.85 load_capacity       11402         
car    58.78           334034722     568243052.77  max_speed           31076         
bus    90.00           1577013991    1752296570.11 passenger_capacity  9894          
truck  237.03          1637054530    690665207.95  load_capacity       3631          
car    66.51           153905463     231385410.44  max_speed           20504         
truck  61.93           1015942070    1640545188.03 load_capacity       30839         
car    14.80           69760065      471352252.20  max_speed           30453         
car    45.74           780089779     1705415879.91 max_speed           31375         
truck  35.60           558930983     1569873273.22 load_capacity       7480          
truck  636.41          334673263     52587958.41   load_capacity       13356         
bus    513.31          1735739383    338143183.94  passenger_capacity  27526         
truck  273.66          699671739     255673233.43  load_capacity       32308         
truck  152.93          1708017894    1116859779.08 load_capacity       2804          
bus    75.77           560899952     740221301.49  passenger_capacity  22628         
car    68.74           1365431204    1986444503.16 max_speed           15569         
truck  3.04            27770320      914969366.33  load_capacity       24925         
car    46.70           361311689     773733636.48  max_speed           11865         
car    399.85          2033803800    508639609.50  max_speed           28895         
car    194.50          1810809918    930985719.58  max_speed           5807          
car    382.71          2003396591    523476605.75  max_speed           15272         
bus    13.93           181915252     1305963548.77 passenger_capacity  6363          
car    104.00          1475430970    1418639088.82 max_speed           31070         
truck  8.79            96659775      1100245450.13 load_capacity       18949         
truck  142.87          1919969113    1343891045.70 load_capacity       3849          
car    122.06          1381161050    1131585095.14 max_speed           22744         
truck  107.26          2070434554    1930273860.73 load_capacity       3367          
car    1251.07         662903399     52986986.67   max_speed           10528         
car    107.80          1504506473    1395602130.30 max_speed           17539         
